NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
007;1;1;3:30.000;0;;50.000;0;1:20.000;0;1:20.000;0;233.6;3:30.000;13:03:30.000;0:50.000;1:20.000;1:20.000;325.0;Alex SYNTHETIC;;HYPERCAR;;Synthetic Racing One;Synthetic Motors;GF;50.000;80.000;80.000;
007;1;2;3:20.000;0;;45.000;0;1:17.500;0;1:17.500;0;245.3;6:50.000;13:06:50.000;0:45.000;1:17.500;1:17.500;328.0;Alex SYNTHETIC;;HYPERCAR;;Synthetic Racing One;Synthetic Motors;GF;45.000;77.500;77.500;
007;1;3;3:20.000;0;B;45.000;0;1:17.500;0;1:17.500;0;245.3;10:10.000;13:10:10.000;0:45.000;1:17.500;1:17.500;328.0;Alex SYNTHETIC;;HYPERCAR;;Synthetic Racing One;Synthetic Motors;GF;45.000;77.500;77.500;
007;2;4;4:35.000;0;;45.000;0;1:17.500;0;2:32.500;0;178.4;14:45.000;13:14:45.000;0:45.000;1:17.500;2:32.500;310.0;Bo SYNTHETIC;0:01:15.000;HYPERCAR;;Synthetic Racing One;Synthetic Motors;GF;45.000;77.500;152.500;
7;1;1;3:32.000;0;;51.000;0;1:20.500;0;1:20.500;0;231.4;3:32.000;13:03:32.000;0:51.000;1:20.500;1:20.500;324.0;Chris SYNTHETIC;;HYPERCAR;;Synthetic Racing Two;Synthetic Motors;GF;51.000;80.500;80.500;
7;1;2;3:21.000;0;;45.500;0;1:17.750;0;1:17.750;0;244.1;6:53.000;13:06:53.000;0:45.500;1:17.750;1:17.750;327.0;Chris SYNTHETIC;;HYPERCAR;;Synthetic Racing Two;Synthetic Motors;GF;45.500;77.750;77.750;
7;1;3;3:21.000;0;;45.500;0;1:17.750;0;1:17.750;0;244.1;10:14.000;13:10:14.000;0:45.500;1:17.750;1:17.750;327.0;Chris SYNTHETIC;;HYPERCAR;;Synthetic Racing Two;Synthetic Motors;GF;45.500;77.750;77.750;
7;1;4;3:21.000;0;;45.500;0;1:17.750;0;1:17.750;0;244.1;13:35.000;13:13:35.000;0:45.500;1:17.750;1:17.750;327.0;Chris SYNTHETIC;;HYPERCAR;;Synthetic Racing Two;Synthetic Motors;GF;45.500;77.750;77.750;
54;1;1;4:00.000;0;;58.000;0;1:31.000;0;1:31.000;0;204.4;4:00.000;13:04:00.000;0:58.000;1:31.000;1:31.000;281.0;Dana SYNTHETIC;;LMGT3;;Synthetic Racing Three;Synthetic Autos;GF;58.000;91.000;91.000;
54;1;2;3:50.000;0;;55.000;0;1:27.500;0;1:27.500;0;213.3;7:50.000;13:07:50.000;0:55.000;1:27.500;1:27.500;283.0;Dana SYNTHETIC;;LMGT3;;Synthetic Racing Three;Synthetic Autos;GF;55.000;87.500;87.500;
54;1;3;3:50.000;0;;55.000;0;1:27.500;0;1:27.500;0;213.3;11:40.000;13:11:40.000;0:55.000;1:27.500;1:27.500;283.0;Dana SYNTHETIC;;LMGT3;;Synthetic Racing Three;Synthetic Autos;FCY;55.000;87.500;87.500;
54;1;4;3:50.000;0;;55.000;0;1:27.500;0;1:27.500;0;213.3;15:30.000;13:15:30.000;0:55.000;1:27.500;1:27.500;283.0;Dana SYNTHETIC;;LMGT3;;Synthetic Racing Three;Synthetic Autos;GF;55.000;87.500;87.500;
